country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
81,2000,NA,85.94038418,5778.006199,45.70069854,0.793349219,50.87520218,235.9334432,3.246349573
81,2001,NA,85.79273954,6215.324276,31.38788812,1.446820421,50.91651917,244.9761736,1.527850032
81,2002,NA,85.75384176,6762.803033,16.17905741,3.520081895,50.96165848,242.8484306,0.922289491
81,2003,NA,85.53156872,7220.871776,17.780119,6.635386894,51.0067215,243.4714206,0.883787036
81,2004,NA,85.33223188,8109.345373,21.84126171,4.135152258,51.0463295,242.8485508,1.324964285
81,2005,NA,85.076252,8860.55613,27.85607072,7.811847728,51.07660294,204.1219878,1.155637622
81,2006,0,84.74238509,9895.795212,27.86305612,16.23120219,51.09566116,206.8639774,1.124190569
81,2007,0,84.39948548,10453.59338,34.07674504,8.518137207,51.10471725,190.0638668,1.044981241
81,2008,0,84.04095587,11892.81897,39.01036652,6.082854304,51.1068306,182.6292156,1.529894829
81,2009,0,83.70463069,11806.1507,42.54959013,4.541890327,51.10682297,170.2065178,0.776825607
81,2010,0,83.3688086,11805.28352,50.00779862,3.404219938,51.10835648,173.2202623,1.495069504
81,2011,1.30E-05,82.7132289,12571.89036,47.56311196,5.81206918,51.11246109,177.9665593,2.174727917
81,2012,NA,82.31279442,12805.75229,49.50949377,2.9069048,51.11830314,NA,2.133069754
81,2013,NA,81.91324034,13019.82072,43.56571868,4.337331553,51.12553422,NA,1.653845072
81,2014,NA,NA,NA,NA,NA,NA,NA,NA
82,1990,NA,85.4945448,NA,NA,NA,51.51609802,NA,NA
82,1991,NA,80.66535503,NA,NA,NA,51.52642059,NA,NA
82,1992,0,79.94991951,NA,NA,NA,51.57133865,NA,NA
82,1993,0,82.99052048,NA,NA,NA,51.63766479,NA,NA
82,1994,0,83.16937936,NA,NA,NA,51.70560837,NA,NA
82,1995,0,83.50921123,8118.56678,26.19476919,0.48264809,51.76013947,120.389557,0.861082613
82,1996,0,80.27867095,9136.576158,24.56011898,2.080107773,51.79673767,116.6947878,0.981543481
82,1997,0,81.67202572,9720.291743,31.42942133,2.271571766,51.81910706,117.8761077,1.057867765
82,1998,0,80.50438204,10212.91246,35.00653295,3.699375669,51.8299408,119.53901,0.636996925
82,1999,0,81.45233411,10102.17023,31.85167164,6.21024354,51.83491516,119.3646582,0.598486245
82,2000,0,79.16294044,11057.36042,31.66051542,5.097467343,51.83836365,112.5109751,1.368895769
82,2001,0,79.41334287,11790.28587,35.92950158,6.794479918,51.84032822,110.9770296,1.214615583
82,2002,0,79.41334287,12740.16502,43.0136742,4.092360502,51.83890915,109.3785213,0.919132113
82,2003,0,79.41334287,13643.33335,45.07927989,5.911475792,51.83455658,110.7515216,1.020167232
82,2004,1.58E-07,79.32451751,14647.1505,47.81674085,2.59429247,51.82771301,106.6388572,1.081463456
82,2005,9.25E-07,79.37812723,15535.492,51.8824558,3.912963169,51.81884384,103.2351842,1.511642337
82,2006,1.86E-06,79.34238742,17019.72059,58.49815232,6.383490343,51.80803299,98.95447676,1.604250073
82,2007,1.91E-06,79.27090779,18923.51653,61.50949038,8.236295133,51.79575348,98.11277276,1.421137571
82,2008,1.88E-06,79.24424589,20464.44548,63.90845819,8.249290327,51.78334427,93.65320986,1.568030953
82,2009,2.62E-06,79.14721229,19399.39036,66.71185668,5.429696857,51.77251053,97.09101273,0.808652222
82,2010,6.94E-06,78.94533595,18968.88634,68.43699375,1.416873489,51.76427078,96.97756769,0.875109434
82,2011,1.35E-05,76.49431737,20571.24888,70.27529727,1.996422332,51.75948334,95.83659483,0.932851315
82,2012,NA,76.2608649,21113.70525,67.94760282,2.366323777,51.757571,NA,0.772136152
82,2013,NA,76.04896355,21350.52108,76.71831221,1.016743644,51.75643411,NA,0.710710764
82,2014,NA,NA,NA,NA,NA,NA,NA,NA
83,1990,NA,99.21355511,NA,NA,NA,51.50485992,NA,NA
83,1991,NA,99.2765144,NA,NA,NA,51.53392029,NA,NA
83,1992,0,99.13098312,NA,NA,NA,51.56032944,NA,NA
83,1993,0,98.89503476,NA,NA,NA,51.57643127,NA,NA
83,1994,0,98.7806852,NA,NA,NA,51.57273483,NA,NA
83,1995,0,98.8019861,13242.71201,24.6918202,0.706962186,51.54339218,167.1771685,0.004279266
83,1996,0,98.74021847,14047.43564,25.64359128,0.806863681,51.4815979,168.2422569,0.004082323
83,1997,0,98.60754717,15074.95655,25.42677426,1.612053423,51.39109802,166.4552062,0.003720068
83,1998,0,98.39270109,15956.80721,29.57261298,0.974963865,51.28921509,158.0676584,0.001694665
83,1999,1.36E-06,98.46300894,16997.60226,32.76691376,0.469819665,51.20029449,149.7327561,0.001181552
83,2000,1.30E-06,98.75496524,17882.38804,35.11436111,0.667604269,51.14048767,143.3800322,0.003839055
83,2001,1.30E-06,98.91062562,18792.1691,37.24780135,2.411387856,51.11969757,146.1914703,0.003012627
83,2002,1.29E-06,99.03326713,20127.9623,37.95477227,7.042812908,51.12999725,142.8509007,0.00201882
83,2003,1.36E-06,99.09299901,20943.59847,40.52272615,1.015203772,51.14840698,140.565072,0.002076847
83,2004,1.37E-06,99.15650447,22695.5314,47.01856022,2.411912996,51.14194489,138.981712,0.042863224
83,2005,1.38E-06,99.32840119,23887.78075,55.36844567,2.671075417,51.08878326,136.6515231,0.022220388
83,2006,1.52E-06,99.64587885,25885.31062,64.81764582,1.747079046,50.97992325,129.8452705,0.023597289
83,2007,1.67E-06,100.2046673,27680.61022,77.46043484,3.917583057,50.82785797,121.4064891,0.029285144
83,2008,3.82E-06,100.3632572,29598.13142,83.7694154,3.278604074,50.65782166,124.2595023,0.138558537
83,2009,3.56E-06,101.2745283,27515.12621,90.68687792,-0.70532056,50.50444031,123.5711476,0.030315092
83,2010,3.93E-06,101.7171301,27563.6997,92.28816442,1.32244757,50.39148331,124.3748994,0.065668151
83,2011,1.02E-05,101.9286495,28491.93712,88.31129976,1.593211374,50.32619476,123.9320778,0.131484136
83,2012,NA,102.1429494,28449.95885,85.74693381,-0.491486699,50.2997267,125.4352197,0.043570131
83,2013,NA,102.2816783,28858.68135,70.78622659,-0.872449393,50.2995902,NA,0.000832498
83,2014,NA,NA,NA,NA,NA,NA,NA,NA
84,1990,2.96E-06,192.8504301,18301.01756,52.85685352,0.544314045,51.48663712,84.03932537,0.095693037
84,1991,3.23E-06,192.983989,19187.86192,55.20179779,0.193204585,51.50137711,84.8037802,0.079632431
84,1992,2.84E-06,193.1151168,19775.52565,58.13043118,0.235854582,51.51600647,83.57603861,0.075547338
84,1993,3.01E-06,193.2332155,20061.09833,58.30898822,0.353048053,51.53060532,83.85374842,0.107094474
84,1994,3.10E-06,193.2725851,20924.46697,55.69018209,0.200657022,51.5455246,81.05114733,0.103947878
84,1995,3.03E-06,193.2756554,21977.1939,54.00416149,0.413398669,51.56074524,85.52848371,0.098701857
84,1996,3.49E-06,193.329982,22676.317,52.4849651,0.270800384,51.57714844,84.36731862,0.11604017
84,1997,4.04E-06,193.432294,23460.89632,53.22110483,0.298493566,51.59381866,84.02351883,0.11775583
84,1998,4.95E-06,193.4879603,24681.81783,55.66606916,0.207974882,51.60682297,85.00214056,0.076685771
84,1999,5.52E-06,193.5205093,25168.37219,67.84243815,0.555848113,51.61092377,84.98512604,0.072684713
84,2000,6.54E-06,193.608201,26657.92147,72.98886316,1.15358454,51.60287094,83.50395135,0.17246227
84,2001,7.82E-06,193.7169766,28251.28543,74.88656408,1.279162723,51.58023453,82.34606426,0.135871008
84,2002,9.08E-06,194.0056679,27910.19895,76.94784456,1.160115268,51.54553986,82.26120799,0.110154241
84,2003,1.02E-05,194.8500816,28471.58148,80.25038219,1.053140731,51.50643539,85.48356141,0.129215047
84,2004,1.07E-05,196.115207,28791.66479,81.83201566,0.933253241,51.47325897,85.35539609,0.124053642
84,2005,1.25E-05,197.0812674,29666.36207,85.76692706,1.059464784,51.45286942,85.4271568,0.186350957
84,2006,1.32E-05,197.6745053,31988.08666,91.04730995,2.007121146,51.44810867,82.8164802,0.172220185
84,2007,1.63E-05,198.6751547,33731.17707,97.06422075,1.816850732,51.45578384,80.61173329,0.154564559
84,2008,2.06E-05,199.9956857,35187.75124,101.0442559,-1.041389736,51.46929169,79.83669951,0.198403835
84,2009,3.16E-05,200.9089719,34170.15683,107.1647216,1.845911084,51.4792366,79.11746981,0.083974585
84,2010,4.31E-05,201.5279017,34716.09199,119.0787909,-0.248640791,51.47912598,80.32564184,0.102718979
84,2011,8.09E-05,201.8747841,35901.25245,118.1859674,1.229134805,51.46712112,78.53262074,0.124833614
84,2012,NA,202.4196539,35808.03644,120.0514249,0.319468246,51.44574425,76.13116995,0.125437841
84,2013,NA,204.7798599,35280.73774,117.0287429,0.610676442,51.41815309,NA,0.118378013
84,2014,NA,NA,NA,NA,NA,NA,NA,NA
85,1990,2.90E-06,169.888411,26765.45577,148.9842497,2.153985702,51.18850708,77.84721024,5.97065E-05
85,1991,2.96E-06,172.0250449,27062.77129,147.7975238,1.089914109,51.17871857,79.76707188,4.53828E-05
85,1992,3.03E-06,173.9321511,27364.18203,147.9071766,0.416210792,51.1723938,80.15778933,3.76393E-05
85,1993,3.55E-06,175.5234132,27726.27854,147.3978521,0.647325066,51.16870117,78.25200957,3.26175E-05
85,1994,3.51E-06,176.9282046,28448.19204,148.8704438,1.261570755,51.16648865,77.96943484,1.30857E-05
85,1995,3.92E-06,178.1144729,28986.84711,151.3616783,1.216719326,51.16472244,76.50197298,0
85,1996,4.55E-06,178.9073568,29704.71328,149.2773176,1.326664212,51.16281509,77.52590057,0
85,1997,4.12E-06,179.3433855,30943.48678,150.4140822,2.549236427,51.16044998,77.09962081,0
85,1998,4.49E-06,179.8816222,32000.57312,148.6405949,3.271132139,51.15717316,75.79626862,0
85,1999,4.60E-06,180.7461354,32558.01319,155.3492593,4.286542444,51.152565,74.70115255,0
85,2000,4.91E-06,181.7693047,34509.28864,145.8096544,7.275433731,51.14606857,70.90954473,0
85,2001,4.62E-06,182.9277636,35372.63055,140.5621943,3.370936121,51.13850784,74.23816407,0
85,2002,5.08E-06,184.3214665,36376.69245,141.2407003,2.253345064,51.12923431,72.26558162,0
85,2003,5.43E-06,185.6987677,36415.78497,144.9264222,4.963558407,51.11463165,72.53036027,0
85,2004,5.83E-06,186.9844383,37771.01457,146.4647043,0.471632868,51.09009933,70.78029322,0
85,2005,6.75E-06,188.1956324,39152.87342,150.2361698,0.653896376,51.05310059,68.29997667,0
85,2006,6.85E-06,189.385176,43377.7759,154.5354931,12.52637076,51.00212097,68.56006346,3.70469E-05
85,2007,6.47E-06,191.0901154,47409.46492,157.8940054,10.19818078,50.94013977,62.61495459,0
85,2008,6.57E-06,193.5336319,50438.76295,150.0237938,0.54227641,50.87437057,63.62893722,0.000141421
85,2009,7.47E-06,195.9669754,49919.24323,159.4139498,8.83371694,50.81419373,65.48507281,7.48014E-05
85,2010,8.50E-06,198.0187519,51321.5097,158.6102756,4.169953821,50.76588821,61.79249929,9.00066E-05
85,2011,1.06E-05,200.2327665,54550.68937,160.7232836,3.17588642,50.73146439,58.78869206,0.000111065
85,2012,NA,202.3702045,55915.5,167.179119,2.818323256,50.70863665,58.42973627,0.000104791
85,2013,NA,204.6734234,56950.02434,169.039771,-1.193327203,50.69392992,NA,0.000145523
85,2014,NA,NA,NA,NA,NA,NA,NA,NA
86,1990,,6.055487647,8234.874078,NA,NA,51.58618927,352.9757033,NA
86,1991,,6.093454828,7524.839909,NA,NA,51.57715988,404.6886354,NA
86,1992,,6.089230285,7293.604961,NA,0.40149453,51.58069229,449.560477,NA
86,1993,,6.048975442,6825.516955,49.30479793,5.431238018,51.59814453,412.0881499,10.40147018
86,1994,,5.961847242,6181.244884,26.56795495,3.104347984,51.63077927,417.7162714,9.272422791
86,1995,,5.85829018,5895.263743,7.130813753,4.732430888,51.6787262,408.8915841,10.95381927
86,1996,,5.770231507,6124.779913,6.311426377,5.40518497,51.74491501,353.1947837,12.45377827
86,1997,,5.679780346,6436.990502,5.172203625,5.961400568,51.82749557,302.4324391,12.0378046
86,1998,,5.58258325,6494.317569,6.355832624,5.201659067,51.91491318,307.0621609,7.139899731
86,1999,,5.529661073,6829.89072,8.241753417,9.406776135,51.98999023,273.0273323,15.19170094
86,2000,,5.513066637,7693.244401,11.1927898,7.011398736,52.03922272,246.9804933,30.66396713
86,2001,,5.503698559,8945.89642,15.9762061,12.79753705,52.05660629,210.3714074,26.83563614
86,2002,,5.503925621,9972.884677,18.61860195,10.51369799,52.04571152,220.4011041,28.19997406
86,2003,,5.522472127,11080.28967,21.93759541,6.784879163,52.01427841,218.7311212,27.27354813
86,2004,,5.560982702,12391.23819,26.59771494,9.633950905,51.9743042,235.1659701,34.52205658
86,2005,,5.610634145,13906.32926,35.68561186,4.457111444,51.93488693,214.7434251,37.91878128
86,2006,,5.670290773,15700.48413,47.78393488,9.396055926,51.89706802,234.8369029,34.90136337
86,2007,,5.735523206,17354.06608,58.94148775,11.41903282,51.86001205,232.2181855,20.49624252
86,2008,,5.805830277,18051.33809,49.64742318,12.60393246,51.82814026,237.535386,26.98910141
86,2009,,5.960921954,17932.89248,50.26992098,12.38058622,51.80623245,212.6975324,17.05870438
86,2010,,6.045701745,19204.75892,39.29591691,5.036306283,51.79725647,232.6921355,19.42865181
86,2011,,6.132755491,20772.06612,35.99952019,7.317398355,51.80323792,227.094601,21.29043579
86,2012,,6.219737378,21892.61347,36.67877058,6.773276383,51.82277571,NA,17.84976196
86,2013,,6.310062229,23214.35483,35.58220258,4.199878298,51.85113231,NA,15.06237984
86,2014,,NA,NA,NA,NA,NA,NA,NA
87,1990,0,1.405905791,2784.001863,NA,NA,50.63253021,362.631382,0.98108983
87,1991,0,1.427648111,2586.251871,14.83912157,0.467419687,50.61284256,444.6094826,0.821787417
87,1992,0,1.444118669,2373.004692,13.07860911,0.151789769,50.58860397,428.8691259,1.100878954
87,1993,0,1.456798579,2332.084105,6.449568437,1.002080076,50.55694962,414.2436938,1.013678551
87,1994,0,1.467931074,2414.004148,10.6698653,0.745287604,50.51424789,350.7336148,0.71029526
87,1995,0,1.479223847,2601.535878,7.957424669,0.674854417,50.45923615,328.9267623,0.695938945
87,1996,0,1.49115451,2686.486219,8.845108551,1.181524141,50.38979721,270.9982884,0.82562232
87,1997,0,1.503464945,2815.953623,5.162680546,2.116968044,50.30973434,255.4813839,0.683181107
87,1998,0,1.516271016,2916.724941,9.122807107,1.680836327,50.23051453,249.1977221,0.102829978
87,1999,0,1.529517367,3022.907248,7.43951128,2.874952952,50.16709518,242.1033068,0.069315448
87,2000,0,1.543212364,3099.493163,6.932842914,4.723386514,50.1294899,255.6327335,0.19232066
87,2001,0,1.557499549,3233.747487,9.143142627,3.391172747,50.12144089,250.1822959,0.634228051
87,2002,0,1.572666006,3405.598905,14.41040506,5.570418422,50.13869095,255.7808663,0.341940761
87,2003,6.96E-08,1.588992379,3678.594373,22.30562862,8.242977649,50.17303467,233.4681877,0.57148391
87,2004,6.59E-08,1.606792142,4134.946962,25.55292722,4.663498328,50.21268082,217.3191828,1.874032378
87,2005,6.36E-08,1.626266124,4522.741347,27.55066505,7.315642807,50.2491188,204.5064181,1.921052456
87,2006,6.12E-08,1.647503798,4995.374005,30.11903323,10.07541402,50.2803688,209.9400594,2.21593523
87,2007,5.83E-08,1.670400886,5576.639114,41.57649112,8.801976748,50.30850983,202.7623634,4.001470089
87,2008,5.64E-07,1.694710214,6101.354778,39.90201125,15.02156131,50.33420181,188.6706816,9.614833832
87,2009,3.05E-07,1.72006424,5981.937765,40.29972802,13.60453193,50.35915756,196.9285842,7.010576248
87,2010,2.85E-07,1.746143052,6344.511917,39.60332653,27.2794246,50.38455582,196.639887,17.82386971
87,2011,2.68E-07,1.772837225,7494.950771,51.63599064,53.81076826,50.41000748,174.7546996,25.35993385
87,2012,NA,1.80004892,8446.3469,52.06420162,43.12899965,50.43465294,NA,15.54519653
87,2013,NA,1.827462731,9434.962769,67.28142739,18.67680241,50.4587589,NA,11.32352543
87,2014,NA,NA,NA,NA,NA,NA,NA,NA
88,1990,5.42E-08,120.9155061,962.8049241,87.14728302,0.976922198,48.40403366,515.379012,4.374019623
88,1991,1.09E-08,122.576625,1071.312742,89.27163201,1.150556191,48.39571381,459.729788,3.478207111
88,1992,2.51E-08,124.0880888,1236.54097,87.24244821,2.639470384,48.38641357,416.1079461,2.761924267
88,1993,2.64E-08,125.522861,1426.302182,97.83317387,6.246293894,48.37711716,386.76491,2.333204508
88,1994,1.49E-07,126.9496445,1628.618243,86.66588741,6.041762836,48.36905289,358.2263521,1.747736096
88,1995,6.00E-07,128.3366211,1824.335254,84.96254576,4.924289592,48.36297989,346.7510543,1.521662951
88,1996,5.62E-07,129.6889829,2022.192566,90.25621838,4.693461212,48.35933685,323.9689031,1.782394886
88,1997,6.33E-07,131.0231002,2225.337206,97.63462934,4.643558006,48.35758972,296.149478,1.482767105
88,1998,6.67E-07,132.2863841,2402.519675,106.1818475,4.291577471,48.35630798,276.5230227,0.735743821
88,1999,6.67E-07,133.4367607,2599.992095,111.4757284,3.577380768,48.35353851,261.8889209,1.037837982
88,2000,6.94E-07,134.492481,2860.834412,112.3164548,3.2040136,48.34793091,254.8342522,1.905609608
88,2001,8.76E-07,135.4730488,3145.920129,111.256833,3.339430048,48.339077,240.4584464,1.657745957
88,2002,9.73E-07,136.3837796,3461.017478,118.8508217,3.391597329,48.32751846,232.8892521,1.316582561
88,2003,1.08E-06,137.2359193,3859.781725,127.1511821,3.0138995,48.31398773,240.9961963,1.504787087
88,2004,1.17E-06,138.0534367,4339.929562,120.0918539,3.215293936,48.29961777,251.474727,4.634738922
88,2005,1.37E-06,138.8677661,4956.948283,113.283184,4.927559842,48.2852478,244.6352003,3.98225832
88,2006,1.70E-06,139.6453429,5724.916728,110.7348708,4.912457103,48.27116776,237.0754619,4.11882019
88,2007,2.67E-06,140.3765881,6675.012471,107.4916712,4.847943066,48.2572403,218.9818083,4.513780117
88,2008,4.56E-06,141.0977052,7421.195052,103.6922888,4.131019151,48.24337387,207.1824766,8.437129021
88,2009,5.51E-06,141.8012441,8128.349752,127.1869781,3.347955723,48.22933197,204.4906889,3.020991087
88,2010,9.33E-06,142.4877434,9043.798381,129.9232492,4.603093462,48.21503448,203.8235242,4.525401592
88,2011,1.64E-05,143.1721123,10040.62987,126.9561085,4.528770881,48.20051193,202.1151056,5.600075245
88,2012,NA,143.8713936,10950.00419,133.6653429,3.59227104,48.18610202,NA,3.741711855
88,2013,NA,144.5834568,11906.50739,140.0141475,3.764486572,48.17238495,NA,2.751109123
88,2014,NA,NA,NA,NA,NA,NA,NA,NA
89,1990,0,444.4254924,8610.68521,50.52622387,0.276902645,49.91405869,179.6522949,0.006032922
89,1991,0,448.8461953,9665.348609,50.10889983,0.355014411,49.91110992,175.8059201,0.003038808
89,1992,0,453.5347502,10347.51044,48.83492474,0.204510877,49.91709137,184.4663161,0
89,1993,0,458.1653328,11150.36721,48.84341914,0.150039644,49.92609406,194.5909831,0
89,1994,0,462.7984657,12262.56933,49.86586474,0.176366377,49.92979431,189.9562023,0
89,1995,7.94E-07,467.4786544,13499.77958,49.23713607,0.31748725,49.92305374,191.0992563,0
89,1996,1.79E-06,471.9539809,14594.30238,52.4554521,0.385374439,49.9028244,193.7090447,0
89,1997,2.01E-07,476.4003732,15553.54924,57.60958693,0.507453153,49.87299347,199.3940215,0
89,1998,2.04E-07,479.8517831,14717.37328,62.9042398,1.437598703,49.84359741,193.0839416,0
89,1999,2.57E-07,483.2746942,16428.84666,68.3841658,1.919208738,49.82826233,192.8340137,0
89,2000,2.57E-07,487.3326871,18091.48546,73.60332313,1.652929828,49.83597565,192.8402681,0
89,2001,2.88E-07,489.5323754,19198.49727,106.057821,0.661792847,49.87021255,187.3200551,0.002348861
89,2002,3.42E-07,492.0154871,20784.9456,116.0223973,0.392811367,49.9262085,181.3157707,0
89,2003,3.24E-07,494.4143698,21389.24428,114.7402521,0.518059104,49.99452209,179.7401032,0
89,2004,3.67E-07,496.1724334,22967.81263,109.7758382,1.208842198,50.06164932,176.0501081,0.007970695
89,2005,5.50E-07,497.0374497,24219.78886,114.8187794,1.519060122,50.11777496,170.9422965,0.01890845
89,2006,9.34E-07,499.2975434,25863.21523,127.2213077,0.905506842,50.16021347,165.1768444,0.015779462
89,2007,1.03E-06,501.4202641,27872.08428,134.8799559,0.786237601,50.19160461,162.8868328,0.014145202
89,2008,1.91E-06,504.469731,28718.04481,148.3404699,1.116276274,50.21398544,161.8277899,0.028583491
89,2009,2.38E-06,506.5091452,28392.75006,144.5265779,1.000282777,50.23120499,162.2710305,0.017845146
89,2010,2.63E-06,508.180253,30465.25361,135.9277756,0.867739209,50.24617004,166.1912535,0.019130703
89,2011,3.37E-06,511.9761391,31327.1269,138.1332928,0.812748057,50.25888824,167.0076782,0.019543774
89,2012,NA,513.656302,32021.74059,136.6930093,0.776565615,50.26856183,164.8714918,0.012739109
89,2013,NA,515.86717,33062.4434,135.0164834,0.936772281,50.27642619,NA,0.010825018
89,2014,NA,NA,NA,NA,NA,NA,NA,NA
90,1990,3.33E-07,338.8288535,19229.64273,191.9403555,0.057265918,50.96623611,120.3522778,0.005776303
90,1991,3.22E-07,339.8820625,20466.66665,192.5289112,0.036352629,50.97419739,117.7407782,0.005557258
90,1992,7.71E-07,340.7268239,21052.32192,196.6938305,0.07163574,50.97736359,119.5277724,0.005274805
90,1993,8.35E-07,341.5688426,21536.84468,199.161945,0.00268855,50.97848892,120.1246914,0.004300577
90,1994,9.26E-07,342.7345036,22109.66717,201.5730315,0.018796372,50.98149109,125.790453,0.00341878
90,1995,1.11E-06,344.0455293,22921.5338,201.2420001,0.000737393,50.98915863,126.7029953,0.003223824
90,1996,1.30E-06,345.0123457,23888.60614,202.4343725,0.004412096,51.00217819,126.1727611,0.004790545
90,1997,1.42E-06,345.8353909,24626.37905,214.6166568,0.074002566,51.01959991,125.5164579,0.004776586
90,1998,1.53E-06,346.776406,24328.80675,224.6584469,0.083485575,51.04055023,125.7766193,0.003631259
90,1999,1.63E-06,347.4101509,24606.92071,227.7525078,0.277678912,51.06352615,128.3043873,0.002938663
90,2000,2.29E-06,347.9917695,25938.19521,219.282254,0.173892497,51.08731079,127.088874,0.006608109
90,2001,2.74E-06,348.8312757,26559.54185,189.5087304,0.14882643,51.11190414,124.6442989,0.006891595
90,2002,2.95E-06,349.6433471,27241.10303,186.9473722,0.228275649,51.13738251,124.1869724,0.005857453
90,2003,3.47E-06,350.3923182,27941.17394,186.4740201,0.144976475,51.16267395,121.1351306,0.009060128
90,2004,3.90E-06,350.5102881,29377.34344,179.4763535,0.167682716,51.18648529,122.1405291,0.009552639
90,2005,4.59E-06,350.5432099,30441.34808,194.214581,0.119417699,51.20795822,120.1203552,0.017394004
90,2006,5.34E-06,350.7654321,31790.65016,190.5089138,-0.055016006,51.22654724,117.9542582,0.019935934
90,2007,5.08E-06,351.1687243,33313.86035,181.3298577,0.496544601,51.24259186,114.4004512,0.021130182
90,2008,5.86E-06,351.3388203,33495.17807,175.5706847,0.507814111,51.257267,111.1514347,0.031352594
90,2009,6.75E-06,351.2949246,31857.36506,184.8749423,0.242822769,51.2722702,112.1489565,0.013262121
90,2010,7.61E-06,351.309834,33740.52719,176.3977235,0.135404095,51.28881836,113.2728951,0.012131745
90,2011,9.20E-06,350.6117787,34315.79841,175.3118324,-0.014405185,51.30726624,105.2101825,0.012772541
90,2012,NA,349.9053352,35598.08561,178.432718,0.014262885,51.32721173,101.1636915,0.010352906
90,2013,NA,349.294001,36223.34067,188.3429419,0.075515711,51.34820377,NA,0.011274821
90,2014,NA,NA,NA,NA,NA,NA,NA,NA
91,1990,0,144.1091726,1915.733953,24.15733233,0.612997637,48.1760025,130.2836919,1.643605709
91,1991,0,148.1802252,2022.2983,22.32179038,0.568544195,48.20808792,127.2841064,1.455510855
91,1992,0,152.1525322,2169.649419,23.61732951,0.691843695,48.23832703,125.8296418,1.28316462
91,1993,0,156.1030537,2203.188837,24.55220807,0.677094209,48.26595306,129.9881721,1.241986871
91,1994,0,160.1428666,2275.196636,24.00602394,0.811304165,48.2898941,130.4533075,1.229650974
91,1995,0,164.3440964,2375.645801,24.2071212,1.19175194,48.30968094,129.809681,1.1477319
91,1996,0,168.7470164,2470.003182,24.69397544,1.456054495,48.32503128,130.2957881,1.61674583
91,1997,0,173.3051733,2471.240944,24.64621515,1.14722858,48.3370018,132.4193351,1.496011257
91,1998,0,177.8996601,2495.59134,25.11394294,0.813610046,48.34797668,131.9211596,1.094142199
91,1999,0,182.36353,2559.737633,25.47431764,0.844795025,48.36089706,134.3709843,1.173237205
91,2000,0,186.5815873,2667.908377,22.33610055,0.416484258,48.37768555,132.3345706,2.534281015
91,2001,0,190.5057609,2725.442591,21.77550249,0.529665859,48.39834213,131.8362178,2.519724607
91,2002,0,194.1854556,2802.356968,21.67394996,1.138205214,48.42202759,129.0612821,2.068358183
91,2003,0,197.7220501,2943.129527,24.5972843,0.641481502,48.44853592,128.5591056,3.443719149
91,2004,0,201.2652994,3189.655652,28.73612288,1.141075209,48.47737503,128.2512246,4.016675949
91,2005,0,204.9234836,3481.419797,28.64556073,2.010007068,48.50775528,123.4040959,5.627784729
91,2006,0,208.730015,3740.607865,26.84998832,3.112977982,48.54014587,120.9783517,4.647378445
91,2007,0,212.6509042,3951.710716,27.84320979,3.668322816,48.57359695,121.4992658,4.482159138
91,2008,6.84E-08,216.6460188,4020.941428,28.73378017,3.197360002,48.60439682,117.3324405,6.168457985
91,2009,6.59E-08,220.649127,4091.78323,22.72278659,1.392703123,48.62802505,115.702314,2.89674449
91,2010,6.69E-08,224.6125285,4134.23534,21.41291755,1.139047084,48.64175034,115.3980389,2.854866266
91,2011,6.68E-08,228.5262985,4261.273574,18.12633374,0.612756145,48.64464569,113.0216496,2.69553709
91,2012,NA,232.4098576,4415.053548,16.93731787,0.382706187,48.63850469,NA,2.468730927
91,2013,NA,236.2787905,4601.688943,16.03931303,0.562666543,48.62675504,NA,2.23411727
91,2014,NA,NA,NA,NA,NA,NA,NA,NA
92,1990,7.26E-08,292.2419018,1149.404303,24.48702917,0.072469134,48.14180756,205.1865657,1.551698685
92,1991,1.33E-07,298.1137136,1176.423783,23.41118407,0.026756298,48.14473343,211.2100947,1.528205991
92,1992,1.58E-07,303.9663244,1244.784181,24.27257374,0.09428842,48.14751053,208.2167919,1.187612534
92,1993,1.77E-07,309.8044639,1309.833212,23.4213173,0.193660166,48.15015411,203.3199502,0.879974127
92,1994,5.46E-07,315.6382707,1400.358404,23.23978681,0.29226102,48.15264893,198.0171682,0.961809695
92,1995,7.57E-07,321.4743609,1509.96355,22.12280848,0.584732728,48.15503693,194.3056203,1.273795485
92,1996,1.45E-06,327.3075643,1624.08514,22.9991082,0.606837566,48.15731812,186.493399,1.305086732
92,1997,9.07E-07,333.1304528,1688.890789,23.14935662,0.845383897,48.1596489,186.250615,1.155090332
92,1998,2.44E-06,338.9445532,1781.694908,23.26966823,0.61450887,48.16239548,179.6796541,0.656607091
92,1999,3.07E-06,344.7525086,1933.9229,24.98470706,0.464498601,48.16599274,175.275201,0.643847227
92,2000,3.12E-06,350.5533646,2019.991022,27.85112778,0.752024446,48.17073822,172.1257174,1.284226298
