,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
2282,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,92,1997,9.070000000000001e-07,333.1304528,1688.890789,23.14935662,0.845383897,48.1596489,186.25061499999998,1.155090332
2283,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,92,1998,2.44e-06,338.9445532,1781.6949079999997,23.26966823,0.61450887,48.16239548,179.6796541,0.656607091
2284,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,92,1999,3.07e-06,344.7525086,1933.9229,24.98470706,0.464498601,48.16599274,175.275201,0.6438472270000001
2285,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,92,2000,3.12e-06,350.5533646,2019.991022,27.85112778,0.752024446,48.17073822,172.1257174,1.2842262979999999
2286,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,92,2001,4.18e-06,356.3515578,2130.420721,28.12616867,1.1077840159999999,48.17667007,166.8274638,1.434325576
2287,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2002,92,2002,4.42e-06,362.1382162,2209.511037,31.74969675,1.073736082,48.18368149,165.22515249999998,1.0558032990000001
2288,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,92,2003,4.83e-06,367.8832372,2392.729573,31.08119674,0.699070504,48.19166565,157.0232019,1.262058735
2289,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,92,2004,6.98e-06,373.54696739999997,2613.0228309999998,35.56804934,0.799807686,48.2004776,154.31077580000002,2.165368557
2290,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2005,92,2005,9.51e-06,379.102428,2904.31235,39.40356574,0.8714069040000001,48.20997238,146.7007855,2.008322001
2291,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2006,92,2006,1.04e-05,384.5328923,3224.70242,43.22063097,2.110290315,48.22016907,141.18122119999998,2.109887362
2292,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2007,92,2007,1.2e-05,389.84903419999995,3585.604879,44.81872583,2.0366300880000003,48.23099518,137.0746926,2.028778553
2293,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,92,2008,1.4800000000000002e-05,395.08485299999995,3746.669515,48.53904748,3.545983252,48.24213028,138.1154297,4.033947945
2294,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009,92,2009,1.57e-05,400.2899475,4043.146114,47.29669042,2.6059829580000002,48.25317383,140.474986,1.785402894
2295,0,0,92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2010,92,2010,1.77e-05,405.4986893,4454.660218999999,49.58349467,1.603602253,48.26385117,132.0342125,2.225761414
2296,0,0,92,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2011,92,2011,2.05e-05,410.7225973,4786.743714,50.73358143,1.9803757919999998,48.27407455,128.2121807,2.805866003
2297,0,0,92,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2012,92,2012,,415.9460822,5056.181444,51.65719915,1.3070839429999999,48.2839376,,2.2600996490000003
2298,0,0,92,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2013,92,2013,,421.1434843,5417.7489479999995,51.87070033,1.5013817109999998,48.29357325,,1.924694538
2299,0,0,92,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2014,92,2014,,,,,,,,
2300,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,93,1990,0.0,824.966175,801.3969122999999,16.65563246,0.010749793,48.14339828,95.74239591,0.42338594799999996
2301,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,93,1991,0.0,844.5462856,835.7778717,15.91992909,0.00449147,48.17271042,91.34412989,0.42408523
2302,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,93,1992,0.0,863.7241146,877.9791544,14.54554809,0.01173758,48.2035141,91.78733427,0.416742086
2303,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,93,1993,0.0,882.6729892000001,919.8384924000001,15.29431233,0.042361641,48.23419189,92.64976521,0.520143032
2304,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,93,1994,0.0,901.6631482,957.1543902999999,16.27119219,0.03301223,48.26298904,92.96976954,0.505798399
2305,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,93,1995,0.0,920.8695167999999,1003.88059,20.88175803,0.0049983779999999995,48.28903579999999,96.40254111,0.5410462620000001
2306,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,93,1996,0.0,940.3157102,1047.3043109999999,21.59652113,0.03327061,48.31208801,92.68827265,0.713487267
2307,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,93,1997,8.939999999999999e-10,959.8626027999999,1099.857848,22.78517429,0.32934808600000004,48.33336639,91.87809528,0.617567718
2308,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,93,1998,8.23e-09,979.3233771,1146.6587869999998,23.23598683,0.431054234,48.35531616,90.96895084,0.526671171
2309,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,93,1999,7.340000000000001e-09,998.4391411,1196.3545390000002,23.54851293,0.39318660200000005,48.38108826,87.94526761,0.49005964399999996
2310,0,0,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,93,2000,3.3599999999999996e-08,1017.002881,1272.699646,24.66553205,0.594981588,48.41308594,87.46151597,1.2916275259999999
2311,0,0,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2001,93,2001,3.0499999999999995e-08,1035.0272949999999,1346.472098,27.78351418,0.167122037,48.45031357,90.37072971,1.405913234
2312,0,0,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,93,2002,5.68e-08,1052.518084,1403.772419,30.14886476,0.110023607,48.49263,88.83016246,1.132718325
2313,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,93,2003,5.38e-08,1069.263164,1483.404648,30.17425305,0.516791196,48.54386139,88.2887219,1.620371461
2314,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,93,2004,8.6e-08,1085.004494,1596.233748,32.13184488,0.793669547,48.60873795,86.29634398,1.8444616790000001
2315,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,93,2005,1.36e-07,1099.601905,1722.5327920000002,33.80564705,1.2616706009999998,48.68961334,86.1883325,3.0725762839999997
2316,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,93,2006,2.0899999999999998e-07,1112.919275,1870.520036,31.1656995,1.01451488,48.78849411,85.78876175,3.1677141189999998
2317,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,93,2007,2.85e-07,1125.12151,2033.649768,32.04283305,0.816687863,48.90197372,84.22660979,3.0888779160000004
2318,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,93,2008,3.38e-07,1136.744004,2175.075438,34.04219175,1.117235748,49.02043533,83.16971999,4.401585579
2319,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,93,2009,4.5e-07,1148.521933,2279.203692,36.19103757,0.8036892090000001,49.13095093,82.74831659,2.04604125
2320,0,0,93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2010,93,2010,8.359999999999999e-07,1160.985442,2409.548511,40.96132263,0.7475218020000001,49.2244606,82.75281846,1.9521901609999999
2321,0,0,93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2011,93,2011,7.93e-07,1174.329193,2588.5004510000003,42.47024116,0.9210160479999999,49.29782867,79.08838543,1.9470698830000002
2322,0,0,93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2012,93,2012,,1188.410294,2773.663582,43.00067096,1.1057211,49.35406017,,1.851032257
2323,0,0,93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2013,93,2013,,1203.003472,2948.01489,41.79475383,1.001161758,49.397867600000005,,1.861497164
2324,0,0,93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2014,93,2014,,,,,,,,
2325,0,0,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1990,94,1990,4.59e-06,110.7532463,4120.368115,83.36905192,2.863204155,50.46494293,116.39352050000001,0.618531764
2326,0,0,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1991,94,1991,4.23e-06,111.9307953,4572.677135,89.09621705,2.0501774790000002,50.449802399999996,116.430274,0.604870737
2327,0,0,94,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1992,94,1992,3.72e-06,112.8638278,5013.235643999999,98.46947258,1.8958903619999998,50.40251541,114.770389,0.578250885
2328,0,0,94,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1993,94,1993,5.02e-06,113.66363009999999,5517.093321,111.3610102,1.443109362,50.34836197,111.8741865,0.585446119
2329,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1994,94,1994,5.96e-06,114.48872560000001,6096.387221,127.74795520000002,0.946891501,50.32183456,113.5083199,0.5281445379999999
2330,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1995,94,1995,5.29e-06,115.4533344,6741.788673,139.8277309,1.230778589,50.34553909,113.63651229999999,0.48600441200000005
2331,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1996,94,1996,4.81e-06,116.5850496,7199.192497,147.1866805,1.28379658,50.42859268,119.98400190000001,0.677745342
2332,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1997,94,1997,4.81e-06,117.8471706,7145.295077,165.71912719999997,2.581163534,50.5579834,123.9192865,0.946540356
2333,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1998,94,1998,4.87e-06,119.20969679999999,6389.8066420000005,155.89626330000002,6.53927007,50.70742416,129.83519750000002,0.82888931
2334,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1999,94,1999,5.9e-06,120.61919979999999,6690.438129,131.924358,4.976506993,50.84104538,132.70924979999998,0.9217654470000001
2335,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2000,94,2000,5.59e-06,122.02896709999999,7085.174539,108.2627936,2.7427018039999997,50.93468857,129.70931240000002,2.1374917030000002
2336,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2001,94,2001,5.22e-06,123.44941180000001,7318.399273,96.91347349,4.385778129,50.98190689,130.6476068,2.048839331
2337,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2002,94,2002,4.93e-06,124.8758852,7736.417506999999,102.5375373,2.633743034,50.99248886,137.1786599,1.6107562780000002
2338,0,0,94,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2003,94,2003,4.59e-06,126.22744229999999,8363.486685,100.4968757,3.668162816,50.97887421,138.6999636,2.448901653
2339,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2004,94,2004,5.13e-06,127.4000274,9054.32275,101.9591204,3.632244669,50.9593811,140.9404406,2.785503387
2340,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2005,94,2005,4.89e-06,128.32407560000001,9705.549375,100.72889559999999,4.567770989,50.94703674,138.75869640000002,4.447297573
2341,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2006,94,2006,5.42e-06,128.95919080000002,10461.540359999999,95.20448218,4.565640269,50.94403839,134.5339435,4.491638184
2342,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2007,94,2007,5.3e-06,129.33689640000003,11249.315340000001,113.23818130000001,4.586229232,50.94648743,132.9445588,3.971144915
2343,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2008,94,2008,5.88e-06,129.5491006,11731.96048,113.056083,3.132442358,50.95385742,133.1470846,5.993895053999999
2344,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2009,94,2009,5.91e-06,129.7291687,11532.90596,116.4218299,1.840634863,50.96423721,135.87309130000003,3.023337841
2345,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2010,94,2010,5.58e-06,129.97380259999997,12562.43267,123.77653570000001,2.8547405230000003,50.97615814,137.92598940000002,3.223391294
2346,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2011,94,2011,6.74e-06,130.314416,12798.028390000001,140.32306069999998,1.1188430040000001,50.99026108,139.83691230000002,3.519079208
2347,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,94,2012,,130.7228581,13983.3852,148.2629628,2.9214601360000003,51.00747996,,3.424554586
2348,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2013,94,2013,,131.1642467,14393.5307,154.40755980000003,3.266540285,51.02683606,,3.8206491469999997
2349,0,0,94,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,94,2014,,,,,,,,
2350,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,95,1990,0.0,202.82251369999997,971.1815650000001,,2.781322897,50.81656265,180.28255,5.131849766
2351,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,95,1991,0.0,206.58822080000002,1043.8094230000002,,3.902796786,50.80199432,172.45002019999998,4.999907017
2352,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,95,1992,0.0,210.2986267,1139.457311,13.65691042,4.803347843,50.78702545,165.67425769999997,6.042455672999999
2353,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,95,1993,0.0,213.9681711,1239.162703,16.52946381,7.027592342999999,50.77313232,166.330345,3.8700475689999996
2354,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,95,1994,0.0,217.5934745,1354.391119,,11.93948242,50.762146,152.93152719999998,3.4917478560000004
2355,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,95,1995,0.0,221.19112719999998,1489.9494949999998,18.48467272,8.58596608,50.75513458,148.8819128,3.748127937
2356,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,95,1996,0.0,224.7586715,1632.4710029999999,18.67003612,9.713080733,50.75206375,143.7979909,3.6670982839999997
2357,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,95,1997,0.0,228.29242069999998,1768.1335420000003,19.848840600000003,8.270096544,50.75209427,143.27542880000001,3.19920826
2358,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,95,1998,0.0,231.8237119,1861.545912,20.12386318,6.141214415,50.75443268,144.3646846,2.371082306
2359,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,95,1999,0.0,235.3273526,1948.8755399999998,28.18658805,4.922663629,50.75799942,141.797776,4.1232218739999995
2360,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,95,2000,0.0,249.5688935,2100.232521,32.67275066,3.8584919510000004,50.76177597,139.6987584,6.587170601
2361,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,95,2001,0.0,252.72589930000004,2252.379284,36.38892684,3.6836222660000004,50.76619339,140.2934197,6.043992996
2362,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,95,2002,0.0,256.1188214,2403.450198,39.85311085,3.6892683139999995,50.77082825,143.99115940000002,4.8713231089999995
2363,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,95,2003,0.0,259.5136582,2590.19952,44.78883784,3.3944273469999997,50.77295303,141.4221956,5.472000598999999
2364,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,95,2004,0.0,262.638759,2827.881493,53.97434929,3.2575196089999996,50.76912308,145.95780359999998,10.03617668
2365,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2005,95,2005,0.0,265.7209662,3102.73784,60.46678778,3.3904036389999996,50.75728989,144.3788279,10.84882355
2366,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2006,95,2006,0.0,268.6851356,3383.513008,65.35954237,3.616000904,50.73637772,138.2801968,10.44519329
2367,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,95,2007,0.0,271.61124910000007,3681.2971,85.63968738,8.654717714,50.70801163,139.1129299,9.964910507
2368,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2008,95,2008,1.42e-08,274.5144645,3922.838253,82.87277097,9.663039055,50.67611313,140.88285980000003,13.1110878
2369,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009,95,2009,1e-07,277.43735289999995,4123.273869,103.32241090000001,7.168823852,50.64601135,145.85390990000002,6.197719097
2370,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,95,2010,3.42e-07,280.3641113,4395.5501460000005,114.72347009999999,6.900611787999999,50.62145233,151.0554959,8.411644936
2371,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,95,2011,2.93e-07,283.29086980000005,4716.9762,101.7989695,5.481797332,50.60363007,147.7290408,10.00913239
2372,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,95,2012,,286.29954530000003,5000.712149,94.83221168,5.370298997000001,50.59148406,,7.432789326
2373,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2013,95,2013,,289.3182185,5294.439869,96.80326851,5.192834955,50.5836628,,5.749542236
2374,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,95,2014,,,,,,,,
2375,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,96,1990,3.6e-05,207.7629808,2594.397415,19.26626174,1.196075197,49.48534012,115.1918255,0.11583785699999999
2376,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,96,1991,3.72e-05,212.88677259999997,2600.769089,17.83868091,1.197776048,49.49751282,115.74631699999999,0.065543525
2377,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1992,96,1992,3.84e-05,217.98473019999997,2606.645181,20.64852515,0.43038062,49.51141357,120.6409404,0.11344049099999999
2378,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,96,1993,4.36e-05,223.08443169999998,2662.935918,26.41413076,2.2770670490000002,49.52645111,118.0361808,0.058161158
2379,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,96,1994,3.75e-05,228.2282154,2774.8380690000004,29.09331267,2.48265794,49.54183197,121.1266252,0.028179457
2380,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1995,96,1995,3.6099999999999997e-05,233.44581609999997,2899.037389,37.53186729,1.9940672259999999,49.55705643,121.2940825,0.025130916
2381,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1996,96,1996,4.1e-05,238.7386994,3055.1642469999997,48.97984366,1.831059821,49.57199097,118.54654609999999,0.013470992
2382,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1997,96,1997,4.94e-05,244.09205490000002,3197.192466,56.45748231,1.484011517,49.58690643,118.6182336,0.010223922
2383,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1998,96,1998,4.6500000000000005e-05,249.4991012,3143.5967379999997,43.32174591,3.167281965,49.60221863,122.91408429999998,0.006452601
2384,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1999,96,1999,4.8e-05,254.9485394,3216.6137120000003,38.51754017,1.502497515,49.61847305,122.20429329999999,0.004874166
2385,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2000,96,2000,4.4200000000000004e-05,260.42810479999997,3362.7833549999996,36.76903418,2.76453466,49.6360321,121.0262044,0.010087841
2386,0,0,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2001,96,2001,4.270000000000001e-05,265.94813700000003,3465.4503240000004,37.52963629,0.255697469,49.65467453,112.6959139,0.032864455
2387,0,0,96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2002,96,2002,4.15e-05,271.5016668,3572.306861,34.88447546,1.895334799,49.67419815,110.3403205,0.142130286
2388,0,0,96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2003,96,2003,3.81e-05,277.0388738,3748.162214,33.14049065,0.58516327,49.69491577,105.2658616,0.273985505
2389,0,0,96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2004,96,2004,3.69e-05,282.49431200000004,4029.7233439999995,32.24141444,0.7529721859999999,49.71723175,98.20167597,0.363010406
2390,0,0,96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2005,96,2005,3.7e-05,287.8264547,4277.347369,29.07347218,1.614499879,49.74125671,93.99890616,0.569325149
2391,0,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2006,96,2006,3.68e-05,293.0092665,4557.883234000001,28.69398668,2.2153662240000003,49.76734543,88.62381638,0.442162395
2392,0,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2007,96,2007,3.48e-05,298.070054,4904.32617,28.86413779,1.9541553319999998,49.79494858,83.25043189,0.547182441
2393,0,0,96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2008,96,2008,3.4e-05,303.0864507,5120.366741,29.064978200000002,0.771894014,49.82228851,83.03434109,0.87493825
2394,0,0,96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2009,96,2009,3.35e-05,308.1678237,5133.913518,29.16279952,1.226505825,49.84706879,78.17885667,0.458737701
2395,0,0,96,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2010,96,2010,3.09e-05,313.3927692,5500.2372,29.578534100000002,0.536294355,49.86782455,77.22837494,0.5409151320000001
2396,0,0,96,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2011,96,2011,3.0299999999999998e-05,318.78940539999996,5720.684467,31.86832022,0.895478275,49.88404465,74.39170494,0.74108696
2397,0,0,96,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2012,96,2012,,324.3343193,6113.3694590000005,33.39462738,1.284932405,49.89658841,,0.519165277
2398,0,0,96,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2013,96,2013,,329.9915283,6535.875864,35.82949339,1.346700625,49.90704678,,0.260754645
2399,0,0,96,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2014,96,2014,,,,,,,,
2400,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,97,1990,0.0,55.42869274,6572.6278950000005,69.4132516,5.298167931,49.23715591,116.47511259999999,9.453819275
2401,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,97,1991,0.0,56.94707959,7240.3806030000005,73.76109175,8.137869105,49.21263504,129.9874321,7.693099976
2402,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,97,1992,0.0,58.4541531,7855.607835,108.52850020000001,8.762824192,49.21057892,131.765872,5.817043781000001
2403,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,97,1993,0.0,59.96472379,8615.965271,106.4604252,7.482897165,49.21713638,129.9844663,4.771618843
2404,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,97,1994,0.0,61.50219449,9369.311658,109.217184,5.829392133,49.21424866,118.4858797,3.9656481739999996
2405,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,97,1995,0.0,63.08133922,10242.10895,124.4147129,4.703505454,49.19286346,116.47753870000001,4.018191814
2406,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,97,1996,0.0,64.70805357,11183.528620000001,141.63373909999999,5.035542873,49.14656067,116.96417050000001,4.776477337
2407,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,97,1997,0.0,66.36991326,11903.30151,158.3850476,5.127856345,49.08750916,126.25441950000001,4.7265720369999995
